,call_id,primary_call_reason
237,5988585417,Post Flight
238,8326316460,ETC
239,6450953050,Post Flight
240,645789823,Post Flight
241,7429287647,ETC
242,7573540205,Post Flight
243,1751442327,Post Flight
244,5787135283,Post Flight
245,5014647666,Communications
246,9846722370,ETC
247,6067933090,ETC
248,5145900708,Post Flight
249,1942559671,ETC
250,3084579044,ETC
251,4810937305,Post Flight
252,4164811871,Post Flight
253,8035579545,Communications
254,9365823836,ETC
255,9775247015,ETC
256,3971649759,Post Flight
257,4802158977,Post Flight
258,8369201091,ETC
259,4191680035,Post Flight
260,2451350628,Post Flight
261,8842573501,ETC
262,2195725850,Post Flight
263,673120218,ETC
264,6998342679,ETC
265,3180990503,Post Flight
266,9656991392,Post Flight
267,1120290375,Post Flight
268,9670277775,Post Flight
269,2119428327,Post Flight
270,758330753,Post Flight
271,5515155820,Post Flight
272,2474264730,ETC
273,7291627864,Post Flight
274,4318435639,Post Flight
275,4400887690,Post Flight
276,7556935392,Post Flight
277,1035701808,Post Flight
278,4501428542,ETC
279,8930175275,Post Flight
280,9726064304,Post Flight
281,6046704645,Post Flight
282,324793505,Post Flight
283,796164004,Post Flight
284,5081816858,Communications
285,1758887222,ETC
286,3676453732,Post Flight
287,3543029575,Post Flight
288,9480548962,ETC
289,5640727515,Post Flight
290,5322645126,Post Flight
291,5990425594,ETC
292,9059890525,Post Flight
293,8901416008,ETC
294,3796650162,Post Flight
295,341480336,Post Flight
296,9398766705,Post Flight
297,8342850810,ETC
298,6243061484,Post Flight
299,3066169732,Communications
300,3034338834,ETC
301,2718357646,Post Flight
302,7990797482,Post Flight
303,714223004,ETC
304,4901915471,ETC
305,836793489,Post Flight
306,1200990400,ETC
307,9273040618,ETC
308,7171910768,Post Flight
309,1232559008,ETC
310,5652548051,ETC
311,9608432082,Post Flight
312,1048420941,Communications
313,5672052931,Post Flight
314,6955050240,Post Flight
315,7472924075,Post Flight
316,8330267061,Post Flight
317,8822559818,Post Flight
318,3386056090,ETC
319,9352076449,Post Flight
320,7018154459,Post Flight
321,4845217626,Post Flight
322,5446948746,ETC
323,3739762609,ETC
324,4522428743,Post Flight
325,3411912541,Post Flight
326,1257295091,Post Flight
327,4542039344,Post Flight
328,1486799663,ETC
329,9650196951,Post Flight
330,9330138485,Post Flight
331,9908187231,Communications
332,7631898169,Post Flight
333,2794633503,ETC
334,4170423808,Post Flight
335,211302340,ETC
336,3422336624,Post Flight
337,4791207403,Communications
338,3338878872,Post Flight
339,6446970045,Post Flight
340,8197570883,Post Flight
341,1303239457,Post Flight
342,5404616814,Post Flight
343,3331912976,Post Flight
344,2868404429,ETC
345,6713876714,Post Flight
346,6316415924,ETC
347,7729118393,ETC
348,4872299225,Post Flight
349,3417255661,Post Flight
350,6469947162,ETC
351,5500043381,ETC
352,5866690571,ETC
353,8638829891,Post Flight
354,4204548357,Post Flight
355,7924971628,Post Flight
356,4129175907,Post Flight
357,2761867121,ETC
358,1930184184,Post Flight
359,2363701743,Post Flight
360,849537073,Post Flight
361,308027882,ETC
362,1159179089,Post Flight
363,6296301934,Post Flight
364,5514941437,ETC
365,6613254804,Post Flight
366,9607488340,Post Flight
367,4272197115,ETC
368,8170497238,ETC
369,9853742074,ETC
370,4554232810,ETC
371,2893754505,Post Flight
372,417039391,Communications
373,9647508810,ETC
374,5802009752,Post Flight
375,6452936791,ETC
376,188284011,Post Flight
377,1809155706,Communications
378,1705667640,ETC
379,9309461746,Post Flight
380,1396111274,Post Flight
381,1899706472,Post Flight
382,1218034296,ETC
383,2273994483,Post Flight
384,7554958373,Post Flight
385,8725795439,ETC
386,5244831729,Post Flight
387,690120405,ETC
388,1500718042,ETC
389,8168772822,Post Flight
390,8611805153,ETC
391,5761703388,Communications
392,9450916199,Post Flight
393,2476064161,ETC
394,452887335,ETC
395,1744407381,Post Flight
396,5047485435,ETC
397,7483600207,Post Flight
398,6782150669,Post Flight
399,5691894751,Post Flight
400,6376932553,ETC
401,569165049,ETC
402,4521424405,Post Flight
403,3466812096,Communications
404,4952096260,Post Flight
405,6752865137,Post Flight
406,9175907210,Communications
407,5829045866,Post Flight
408,3836306488,Communications
409,5861442040,ETC
410,7473492712,Post Flight
411,5468278170,ETC
412,7786999504,Post Flight
413,4188815409,Communications
414,8203801936,Post Flight
415,3802482249,Post Flight
416,8665283718,Post Flight
417,3588537587,Post Flight
418,2799449736,Communications
419,4220733759,Post Flight
420,9989643274,Post Flight
421,977657378,Post Flight
422,8323122064,Post Flight
423,1172462009,Post Flight
424,6577286482,Communications
425,5904247005,Post Flight
426,3454669774,Post Flight
427,2629382094,Post Flight
428,455580042,Post Flight
429,7201099896,Post Flight
430,8308480388,Post Flight
431,2175629754,Post Flight
432,8052071302,ETC
433,5825301073,Post Flight
434,6175433919,Post Flight
435,8117163920,Post Flight
436,7296480141,ETC
437,1905399491,Post Flight
438,9805649782,Post Flight
439,9480760216,Post Flight
440,5388891238,ETC
441,1641309038,Post Flight
442,1483288909,Post Flight
443,4656613148,Post Flight
444,6304773726,Post Flight
445,5311665032,Post Flight
446,6595516205,ETC
447,454496064,ETC
448,139014127,Post Flight
449,5994164926,Post Flight
450,2828214636,Post Flight
451,8206004291,ETC
452,7528386989,Post Flight
453,487374961,Post Flight
454,8990828700,Communications
455,1326314886,Post Flight
456,3843097966,Post Flight
457,654279371,Post Flight
458,9658044630,Post Flight
459,2356314223,ETC
460,6053597533,Post Flight
461,4858064538,Post Flight
462,5495890496,Post Flight
463,2663391350,ETC
464,3056626041,Communications
465,3151388792,Post Flight
466,2359935013,Post Flight
467,9654257333,Post Flight
468,6444487285,ETC
469,8735042061,Post Flight
470,9169143905,Post Flight
471,6750193506,ETC
472,482487724,Post Flight
473,1566907799,Post Flight
474,641919457,Post Flight
475,7190625759,ETC
476,7052834922,Post Flight
477,2118400397,ETC
478,8368829706,ETC
479,5797500480,ETC
480,8974003343,ETC
481,959729528,Post Flight
482,1336490195,ETC
483,892390155,ETC
484,6753272735,Post Flight
485,9688207214,Communications
486,7726343898,ETC
487,3533861853,Post Flight
488,9135304666,ETC
489,3391203448,ETC
490,4383529801,Communications
491,6191858169,ETC
492,7386762672,ETC
493,2131237031,Post Flight
494,9089264349,ETC
495,8855925714,ETC
496,7323677077,Post Flight
497,9368418712,Post Flight
498,3831498185,Post Flight
499,6179486017,Post Flight
500,7721409440,Post Flight
501,8236918455,Post Flight
502,7750584573,Post Flight
503,7476274327,ETC
504,7685775271,Communications
505,2552629119,ETC
506,9972870527,Post Flight
507,8900136647,ETC
508,219880202,Post Flight
509,520772893,Post Flight
510,4208466436,Post Flight
511,7885884262,Post Flight
512,849537961,Communications
513,3776678440,Post Flight
514,2771753074,Communications
515,5881264687,ETC
516,567921459,Post Flight
517,9791157788,ETC
518,6466593299,Post Flight
519,6503111852,Post Flight
520,4892210575,Post Flight
521,2485646834,ETC
522,2997339935,Post Flight
523,7232401379,ETC
524,4117568855,Post Flight
525,4000638037,ETC
526,8900320507,ETC
527,1973029432,ETC
528,7123896870,Post Flight
529,1106307249,ETC
530,608615418,ETC
531,324579615,Post Flight
532,5192162311,Post Flight
533,6383399671,Post Flight
534,2244791742,Post Flight
535,5171958855,ETC
536,806977543,Post Flight
537,8489692301,Post Flight
538,3783573638,Post Flight
539,5833568924,Post Flight
540,7214578126,ETC
541,9728360331,ETC
542,292834062,Post Flight
543,5546635520,ETC
544,29648004,ETC
545,9021139248,ETC
546,4730767466,ETC
547,9386548197,ETC
548,6942754415,ETC
549,2116475111,Post Flight
550,1122239022,Post Flight
551,480951043,Post Flight
552,3403981508,Post Flight
553,9787301158,Post Flight
554,4688321337,Post Flight
555,9298275873,Post Flight
556,6203368953,ETC
557,6783179560,Post Flight
558,2158898006,Communications
559,4731186235,Post Flight
560,9696542293,Post Flight
561,8841943130,ETC
562,6365541643,Post Flight
563,6396546426,Post Flight
564,6003095681,ETC
565,2106704399,Post Flight
566,2857142689,ETC
567,2991710952,Post Flight
568,4510437783,ETC
569,2621503073,ETC
570,9183609624,Post Flight
571,856054674,Post Flight
572,5505425781,Post Flight
573,6041238691,Post Flight
574,4503287628,Post Flight
575,6711668969,ETC
576,614265612,Post Flight
577,3217775273,ETC
578,855362146,ETC
579,7241263354,ETC
580,5934719126,Post Flight
581,4313554675,Post Flight
582,5755199404,Post Flight
583,8435238539,Post Flight
584,3412952967,Post Flight
585,9883025981,ETC
586,2580764749,Post Flight
587,2205553326,ETC
588,5367098862,Post Flight
589,7370739527,Post Flight
590,1018067078,Post Flight
591,5341754551,ETC
592,2693778245,Post Flight
593,477079792,ETC
594,3069220034,ETC
595,3562780136,Post Flight
596,9080057898,Post Flight
597,234148871,ETC
598,7819260792,ETC
599,4423706969,Post Flight
600,8033425446,ETC
601,9222626712,ETC
602,371873146,Post Flight
603,6880196261,ETC
604,7988049664,ETC
605,6568158591,Post Flight
606,9086259551,Post Flight
607,5346035292,Post Flight
608,2926066076,Post Flight
609,6103390310,ETC
610,8126986441,Post Flight
611,3815160128,Communications
612,4570173379,Post Flight
613,5560380747,ETC
614,3521944529,Post Flight
615,6328000656,ETC
616,6696519830,ETC
617,3360103100,Post Flight
618,9877942683,ETC
619,960217228,Post Flight
620,449525161,Post Flight
621,3566918347,Post Flight
622,5314575740,Post Flight
623,7062732180,Post Flight
624,1588001793,ETC
625,796319186,Communications
626,1907712193,ETC
627,4414026739,Post Flight
628,4086562274,Post Flight
629,4364753997,Post Flight
630,5127055471,Post Flight
631,6383067794,ETC
632,7124052493,ETC
633,3165623636,Communications
634,6765501854,Post Flight
635,3776715136,ETC
636,3228277599,Post Flight
637,7029998905,Post Flight
638,3370459288,Communications
639,4373537382,ETC
640,4764388343,ETC
641,1001172154,Post Flight
642,2291368975,ETC
643,5203557557,Post Flight
644,1171260097,Post Flight
645,5951164105,ETC
646,3093631877,Post Flight
647,5218193182,ETC
648,2475635093,ETC
649,484887502,Post Flight
650,2547787908,Post Flight
651,6568922800,Post Flight
652,5779846527,ETC
653,312444616,ETC
654,6626756531,Communications
655,8017257671,Post Flight
656,9214873957,Post Flight
657,8120881171,Post Flight
658,9280879266,ETC
659,2086590250,ETC
660,601014415,Communications
661,9677525224,Post Flight
662,1942492696,Post Flight
663,9703798769,Post Flight
664,4129606280,Post Flight
665,7394864075,ETC
666,3952864444,Post Flight
667,753906882,Post Flight
668,6405140526,Communications
669,6986042653,ETC
670,4678860133,Post Flight
671,8543187292,Post Flight
672,1153788737,Post Flight
673,6651301483,Post Flight
674,6524339645,Post Flight
675,9685013635,Post Flight
676,6638515908,Post Flight
677,9873283191,Communications
678,2665996317,Communications
679,6061543989,ETC
680,8896157650,ETC
681,2557684989,Post Flight
682,5147466650,Post Flight
683,5783102215,Post Flight
684,6554889048,Post Flight
685,8773565607,Post Flight
686,4587522493,Post Flight
687,8810158239,Post Flight
688,6402046372,Post Flight
689,6732879359,Post Flight
690,8011438751,Post Flight
691,9183247628,Post Flight
692,7527035240,Post Flight
693,4355536675,Post Flight
694,879519077,ETC
695,7553933761,Post Flight
696,1229484925,Post Flight
697,3163908053,Post Flight
698,2527705466,ETC
699,585546647,Post Flight
700,4271446747,Post Flight
701,6842755606,Post Flight
702,1705160887,ETC
703,9766389735,ETC
704,2618268170,Post Flight
705,2426488694,Post Flight
706,743810,Post Flight
707,2594668438,Communications
708,5654001492,ETC
709,9776126026,Post Flight
710,8271378436,Post Flight
711,5232818798,ETC
712,1680137659,Post Flight
713,926580433,Post Flight
714,5478327392,Post Flight
715,1709490771,Post Flight
716,1026845477,Post Flight
717,940176339,Post Flight
718,8287963275,ETC
719,9733087302,Post Flight
720,7615413566,Post Flight
721,6745901317,Post Flight
722,3903688049,ETC
723,3248190348,Post Flight
724,1701049862,Post Flight
725,2122728880,Post Flight
726,2729140129,Post Flight
727,3238104524,Post Flight
728,5531745262,Post Flight
729,3921753169,Post Flight
730,2816235668,ETC
731,5921239302,Post Flight
732,5026961617,Post Flight
733,2633472150,Post Flight
734,3243843631,Post Flight
735,2554277792,ETC
736,2982766953,Post Flight
737,9363762574,Post Flight
738,7504234076,Post Flight
739,4253266190,Post Flight
740,8533848607,Post Flight
741,3313194125,ETC
742,9933982588,Post Flight
743,1014104153,Post Flight
744,7095412244,Post Flight
745,5500299675,Post Flight
746,3177414599,Post Flight
747,3612751830,ETC
748,3602626379,Post Flight
749,8672148011,Post Flight
750,6818727995,Post Flight
751,8169516734,Post Flight
752,8001748755,Post Flight
753,6725863955,Post Flight
754,1716910489,ETC
755,9184423214,ETC
756,9415474038,Post Flight
757,2117484949,ETC
758,7169209214,ETC
759,6269168749,ETC
760,5694906283,Post Flight
761,8544877632,Post Flight
762,5125559355,ETC
763,3829399687,Post Flight
764,7966904202,Communications
765,7189158537,Post Flight
766,8908808407,Post Flight
767,5263137719,Post Flight
768,1916325469,Communications
769,5848829385,ETC
770,8513001634,ETC
771,516993237,Post Flight
772,1005656644,Post Flight
773,9795331282,Post Flight
774,4409456706,Post Flight
775,3990891651,Post Flight
776,3415266818,Post Flight
777,2194515527,ETC
778,2276117746,ETC
779,1302917144,Post Flight
780,5009449526,Post Flight
781,2217491633,ETC
782,9344167243,Post Flight
783,4832404698,ETC
784,4116277250,Post Flight
785,7247093781,ETC
786,9492194054,ETC
787,5641427061,Post Flight
788,6807256675,Post Flight
789,9925846633,ETC
790,5177250136,Communications
791,1722082559,ETC
792,9687571407,Post Flight
793,9367861260,ETC
794,9163048404,ETC
795,7871845615,Post Flight
796,7739614107,ETC
797,7485518354,ETC
798,4871588358,Post Flight
799,3916016173,Post Flight
800,2512448511,ETC
801,6781877176,ETC
802,8997185579,ETC
803,533821796,Post Flight
804,1466254349,ETC
805,4707387324,ETC
806,1013366380,ETC
807,5832618806,Post Flight
808,6331761885,Post Flight
809,5008431029,Post Flight
810,2600346965,Post Flight
811,7235291126,Post Flight
812,8419191955,ETC
813,9026734114,Communications
814,371295456,Communications
815,819638955,Post Flight
816,7967233067,Post Flight
817,6830451727,Post Flight
818,9336285123,ETC
819,2794450537,Post Flight
820,3117207050,ETC
821,6464498030,Post Flight
822,8425113453,Post Flight
823,3440690304,Post Flight
824,9724194329,ETC
825,9697748134,Post Flight
826,9693041378,ETC
827,4548623627,ETC
828,9222572559,Post Flight
829,4278943513,ETC
830,5484701288,Post Flight
831,4283718493,Post Flight
832,1614806497,ETC
833,7399568056,Post Flight
834,1410714616,Post Flight
835,2800698065,Communications
836,2456853502,ETC
837,5629807657,Post Flight
838,6310801795,ETC
839,3935852323,ETC
840,5456419026,Communications
841,6646976870,Post Flight
842,3375266181,Post Flight
843,4254889967,Post Flight
844,9099185766,Post Flight
845,8429204038,Post Flight
846,6965239926,Post Flight
847,8595986599,Post Flight
848,1826657794,Post Flight
849,3823371814,Post Flight
850,881961434,Post Flight
851,274680825,Post Flight
852,2490653910,Post Flight
853,5839978167,ETC
854,2016816531,ETC
855,4640152541,ETC
856,2172936590,Post Flight
857,5973203803,Post Flight
858,3777721005,Post Flight
859,2207989898,ETC
860,7876139728,Post Flight
861,4182998853,Post Flight
862,9114108764,Post Flight
863,9843396291,Post Flight
864,9680720016,Post Flight
865,5746555597,ETC
866,9456166609,ETC
867,3557786399,Post Flight
868,5959411791,ETC
869,7812946748,ETC
870,2925734542,Communications
871,6821827279,Post Flight
872,4484083295,Post Flight
873,9121098616,Post Flight
874,6906603301,ETC
875,3460975339,Post Flight
876,953143645,ETC
877,453196660,Post Flight
878,9681863930,ETC
879,2410388539,ETC
880,2539586172,Post Flight
881,8601993869,Post Flight
882,9626849842,Post Flight
883,5064967968,Post Flight
884,852129936,Post Flight
885,3792197348,ETC
886,7309430137,ETC
887,3835315862,Communications
888,9978629173,Post Flight
889,4822318674,ETC
890,5505136493,Post Flight
891,7774285107,Post Flight
892,2501752362,Post Flight
893,2012371512,Post Flight
894,2391088865,ETC
895,1991167447,Post Flight
896,2183622249,Communications
897,9356782016,Post Flight
898,1929350211,Post Flight
899,8358988847,Post Flight
900,9955011442,ETC
901,5493237529,Post Flight
902,1075846963,ETC
903,4830900875,Post Flight
904,1153886679,Post Flight
905,6317726877,ETC
906,6652499859,Post Flight
907,4215178851,Post Flight
908,141498325,Post Flight
909,1861455786,Post Flight
910,9120814475,Post Flight
911,9425021915,ETC
912,5255316251,ETC
913,8402157925,ETC
914,271352334,Post Flight
915,9125681830,Post Flight
916,9982112048,Post Flight
917,1677226417,Post Flight
918,3957022908,Post Flight
919,2088030552,Communications
920,2531668779,ETC
921,42408561,Post Flight
922,8134115921,Post Flight
923,601631188,Post Flight
924,7265898107,Post Flight
925,5801377427,ETC
926,6358006213,Post Flight
927,3837380896,ETC
928,3152424522,Communications
929,5597549188,Post Flight
930,435096125,ETC
931,7970498898,Post Flight
932,3157523360,Post Flight
933,6865541667,Post Flight
934,6850754270,Post Flight
935,8035658475,ETC
936,3997935484,Post Flight
937,3366341246,Post Flight
938,6403258614,Post Flight
939,1791700811,Post Flight
940,876335266,ETC
941,1014782063,Post Flight
942,153212723,Post Flight
943,2196280800,ETC
944,385183238,Post Flight
945,2417155945,ETC
946,2936954584,Post Flight
947,4585001754,Post Flight
948,2644415564,Post Flight
949,2508646148,Post Flight
950,6933859565,Post Flight
951,8170100268,ETC
952,1178149417,Post Flight
953,9909225370,Communications
954,1610996532,Post Flight
955,6997559736,ETC
956,8362676993,ETC
957,110102200,ETC
958,2648877255,Post Flight
959,163065464,ETC
960,331789199,ETC
961,3006298168,Post Flight
962,1662287963,Communications
963,3128705730,Post Flight
964,5196662247,Post Flight
965,9056701110,Post Flight
966,1056582324,Post Flight
967,6540141524,Post Flight
968,9221107037,ETC
969,3422511783,Post Flight
970,6225743295,ETC
971,993984570,ETC
972,4865543309,Post Flight
973,6997234745,Post Flight
974,152398016,ETC
975,6425460268,Post Flight
976,3614181138,Post Flight
977,3134025575,ETC
978,1996055541,ETC
979,3047005010,Post Flight
980,1591929661,Post Flight
981,8451397042,Post Flight
982,754204491,Post Flight
983,3959326340,ETC
984,5185057236,Post Flight
985,8602868757,Post Flight
986,1104899355,Communications
987,7367728939,Communications
988,1465741583,Post Flight
989,1559316041,ETC
990,651466512,Post Flight
991,9468992736,Post Flight
992,2954181710,ETC
993,1707126549,Post Flight
994,6004122018,Post Flight
995,5531228729,ETC
996,1393998568,Post Flight
997,1537804885,Post Flight
998,879558008,Post Flight
999,1575487374,ETC
1000,3105081506,Post Flight
1001,1402454151,ETC
1002,2074522511,Post Flight
1003,4866419971,Post Flight
1004,3433612368,ETC
1005,2860197314,Post Flight
1006,319518210,Post Flight
1007,8900675109,Post Flight
1008,5950280037,Post Flight
1009,5178314400,ETC
1010,6624435944,ETC
1011,405892887,Post Flight
1012,2735565832,Post Flight
1013,1800524825,Post Flight
1014,9846066363,Post Flight
1015,4335390379,ETC
1016,9738370612,Post Flight
1017,8742584433,Post Flight
1018,7866173741,ETC
1019,3141843495,Post Flight
1020,1776366415,ETC
1021,5786113986,Post Flight
1022,7401062280,Post Flight
1023,5712848066,Post Flight
1024,4631750785,ETC
1025,2793895791,Post Flight
1026,4363530061,Post Flight
1027,5428657480,ETC
1028,911995766,ETC
1029,3295860957,ETC
1030,5786666913,ETC
1031,7845936582,Post Flight
1032,1852317404,Post Flight
1033,389692205,Post Flight
1034,1640200901,Post Flight
1035,5351890508,Post Flight
1036,2747946138,ETC
1037,2758651206,Post Flight
1038,780406345,Post Flight
1039,5120737008,Post Flight
1040,2477535941,Post Flight
1041,1596949752,Post Flight
1042,2934479222,Post Flight
1043,8071740081,Communications
1044,6317129291,Post Flight
1045,4655655675,Post Flight
1046,2743354848,Post Flight
1047,8423558208,Post Flight
1048,8561303996,ETC
1049,4797022281,Post Flight
1050,103761530,Communications
1051,5060844457,Post Flight
1052,3811801777,Post Flight
1053,4327779735,Post Flight
1054,7544771978,ETC
1055,3108795677,Post Flight
1056,5327536503,Communications
1057,3278270713,ETC
1058,7521157612,Post Flight
1059,2203107625,Post Flight
1060,7081141969,Communications
1061,7947281451,ETC
1062,219495894,ETC
1063,9554711670,Post Flight
1064,4743723806,Post Flight
1065,6515544137,Post Flight
1066,3036976066,Post Flight
1067,5378367707,Post Flight
1068,230067902,ETC
1069,7843127215,Post Flight
1070,356237330,Post Flight
1071,8858241071,Post Flight
1072,3527619967,Post Flight
1073,7093087266,Post Flight
1074,2631998807,Communications
1075,853346068,Post Flight
1076,4894604781,Communications
1077,4633108797,Post Flight
1078,1037369585,Post Flight
1079,4455818005,Post Flight
1080,5878507200,ETC
1081,4015353498,ETC
1082,9568603561,Post Flight
1083,425428666,Post Flight
1084,2264553855,Post Flight
1085,122213763,Post Flight
1086,8160598792,Post Flight
1087,5942953944,Post Flight
1088,2434852294,ETC
1089,8155902782,Post Flight
1090,2505631168,Post Flight
1091,8148487577,Post Flight
1092,940483361,ETC
1093,1020990535,Post Flight
1094,484548222,Post Flight
1095,4919092326,Post Flight
1096,6169849192,ETC
1097,6163396059,Post Flight
1098,8220401297,Post Flight
1099,5878318996,ETC
1100,3140615059,ETC
1101,1410433367,Post Flight
1102,3529922733,Post Flight
1103,1255437586,Post Flight
1104,4980491763,ETC
1105,8871205599,ETC
1106,3704305900,Post Flight
1107,5253208721,ETC
1108,223364131,Post Flight
1109,8571903458,ETC
1110,673353402,Post Flight
1111,2832501640,Post Flight
1112,6083406858,Post Flight
1113,4909690755,Post Flight
1114,4857317265,Post Flight
1115,3813576479,ETC
1116,7292914693,Post Flight
1117,1818357620,Post Flight
1118,9319645653,ETC
1119,3065452552,ETC
1120,804580379,ETC
1121,7196583535,Post Flight
1122,2727656758,ETC
1123,2268937175,Post Flight
1124,973692830,Post Flight
1125,4204935563,Post Flight
1126,10030253,Post Flight
1127,3465915415,Communications
1128,4331324148,ETC
1129,1941193860,ETC
1130,819983926,ETC
1131,5140668319,Post Flight
1132,4755906396,Post Flight
1133,4335458561,Post Flight
1134,6927526857,Post Flight
1135,1188896808,Post Flight
1136,9316214200,Post Flight
1137,7514676612,Post Flight
1138,7918364428,ETC
